n,m,BestSolutionValue,Time,NodeCount,SolutionCount,nb cluster,Optimal,
50,36,17,60.00549,8125,16,20,false,
50,36,37,0.021585394,0,0,20,false,
50,36,17,60.006668,6093,14,20,false,
50,36,37,0.054590654,0,0,20,false,
50,36,18,60.00245,9499,14,20,false,
50,36,18,60.003895,11638,15,22,false,
50,36,37,0.030435652,0,0,22,false,
50,36,37,0.026487272,0,0,22,false,
50,36,37,0.028471244,0,0,22,false,
50,36,37,0.80425644,116,0,22,false,
50,36,37,0.030291328,0,0,22,false,
50,36,18,60.00747,5592,14,24,false,
50,36,37,0.2602194,28,0,24,false,
50,36,37,0.84425473,104,0,24,false,
50,36,17,60.006897,5030,15,24,false,
50,36,17,60.008205,4868,14,24,false,
50,36,17,60.002213,4847,17,24,false,

50,48,17,60.00037,247620,21,0,false,
50,48,17,60.00027,127847,25,0,false,
50,48,17,60.00044,119733,24,0,false,
50,48,17,60.00049,162513,24,0,false,
50,48,17,60.00034,192411,23,0,false,
50,48,17,60.00043,215660,17,0,false,
50,48,17,60.000607,188876,24,0,false,
50,48,17,60.000244,207833,22,0,false,
50,48,49,0.007278091,0,0,2,false,
50,48,18,60.000305,127662,20,2,false,
50,48,17,60.000282,107202,25,2,false,
50,48,17,60.00056,101335,24,2,false,
50,48,17,60.000977,58038,23,2,false,
50,48,20,60.000404,93745,21,2,false,
50,48,17,60.000633,87777,18,2,false,
50,48,49,0.00482651,0,0,2,false,
50,48,17,60.0009,21832,22,4,false,
50,48,21,60.00095,52860,16,4,false,
50,48,18,60.00151,33244,15,4,false,
50,48,17,60.00031,53098,23,4,false,
50,48,17,60.000847,44131,24,4,false,
50,48,17,60.001015,25205,16,4,false,
50,48,49,0.009161357,0,0,4,false,
50,48,17,60.00123,58905,27,4,false,
50,48,17,60.000526,21907,25,6,false,
50,48,17,60.00843,13350,24,6,false,
50,48,49,0.03521598,2,0,6,false,
50,48,49,0.13532573,23,0,6,false,
50,48,49,0.016193455,0,0,6,false,
50,48,17,60.00644,12972,21,6,false,
50,48,18,60.001728,20295,24,6,false,
50,48,17,60.00201,22630,17,6,false,
50,48,17,60.000526,17748,22,8,false,
50,48,17,60.008045,9452,26,8,false,
50,48,20,60.00309,10362,20,8,false,
50,48,17,60.000385,15915,24,8,false,
50,48,17,60.00084,9435,29,8,false,
50,48,49,0.019594688,0,0,8,false,
50,48,17,60.00291,13084,22,8,false,
50,48,17,60.00052,9821,18,8,false,
50,48,49,0.018340994,0,0,10,false,
50,48,17,60.003708,8699,27,10,false,
50,48,18,60.003002,8695,22,10,false,
50,48,18,60.00543,8692,23,10,false,
50,48,17,60.002636,7785,25,10,false,
50,48,17,60.00541,14336,26,10,false,
50,48,17,60.004913,11511,22,10,false,
50,48,49,0.029953612,0,0,10,false,
50,48,49,0.022683218,0,0,12,false,
50,48,49,0.03103187,0,0,12,false,
50,48,49,0.023744158,0,0,12,false,
50,48,49,0.028747384,0,0,12,false,
50,48,49,0.025579317,0,0,12,false,
50,48,18,60.001972,6368,26,12,false,
50,48,49,0.02268418,0,0,12,false,
50,48,18,60.001244,7162,16,12,false,
50,48,19,60.00703,7427,19,14,false,
50,48,49,0.08631399,3,0,14,false,
50,48,17,60.005985,4458,22,14,false,
50,48,49,0.029023204,0,0,14,false,
50,48,17,60.012722,4458,23,14,false,
50,48,49,0.028840393,0,0,14,false,
50,48,49,0.03486928,0,0,14,false,
50,48,17,60.01254,6170,23,14,false,
50,48,49,0.030485043,0,0,16,false,
50,48,18,60.004105,4245,23,16,false,
50,48,18,60.00128,4660,22,16,false,
50,48,49,0.030374074,0,0,16,false,
50,48,49,0.080839954,2,0,16,false,
50,48,17,60.015667,3069,19,16,false,
50,48,49,0.037166595,0,0,16,false,
50,48,49,0.2044716,12,0,16,false,
50,48,49,1.0337545,86,0,18,false,
50,48,18,60.000565,7659,25,18,false,
50,48,19,60.00373,3471,26,18,false,
50,48,49,0.042081945,0,0,18,false,
50,48,19,60.004265,3241,21,18,false,
50,48,18,60.00749,3855,20,18,false,
50,48,49,0.10828554,0,0,18,false,
50,48,49,0.032876328,0,0,18,false,
50,48,19,60.003544,3600,22,20,false,
50,48,18,60.017952,3276,21,20,false,
50,48,19,60.00641,3539,20,20,false,
50,48,49,0.045554698,0,0,20,false,
50,48,21,60.01831,5573,19,20,false,
50,48,17,60.021175,3125,25,20,false,
50,48,49,0.04212075,0,0,20,false,
50,48,49,0.043620117,0,0,20,false,
50,48,19,60.01026,2728,23,22,false,
50,48,18,60.00102,3925,26,22,false,
50,48,49,0.043347184,0,0,22,false,
50,48,19,60.012142,2656,19,22,false,
50,48,17,60.027946,2696,22,22,false,
50,48,21,60.017246,3398,19,22,false,
50,48,19,60.002365,3000,26,22,false,
50,48,20,60.0221,2656,20,22,false,
50,48,49,1.517571,100,0,24,false,
50,48,19,60.009243,2467,26,24,false,
50,48,49,0.057652883,0,0,24,false,
50,48,20,60.001644,2986,22,24,false,
50,48,49,0.061129805,0,0,24,false,
50,48,49,2.194628,153,0,24,false,
50,48,19,60.0194,2423,22,24,false,
50,48,19,60.019257,3034,22,24,false,

60,12,13,60.000282,553890,0,0,false,
60,12,13,60.000317,518422,0,0,false,
60,12,13,60.000324,440112,0,2,false,
60,12,13,60.00019,425515,0,2,false,
60,12,13,60.000267,370486,0,4,false,
60,12,13,60.000237,445491,0,4,false,
60,12,13,60.000355,314948,0,6,false,
60,12,13,60.000256,334019,0,6,false,
60,12,13,60.000393,288759,0,8,false,
60,12,13,43.0131,187596,0,8,false,
60,12,13,0.001565753,0,0,10,false,
60,12,13,60.000374,231095,0,10,false,
60,12,13,60.000366,267517,0,12,false,
60,12,13,0.001958315,0,0,12,false,
60,12,13,0.001993914,0,0,14,false,
60,12,13,60.0004,240751,0,14,false,
60,12,13,60.000282,183184,0,16,false,
60,12,13,60.000343,217619,0,16,false,
60,12,13,0.002305012,0,0,18,false,
60,12,13,60.000366,185153,0,18,false,
60,12,13,0.002368836,0,0,20,false,
60,12,13,60.000607,141384,0,20,false,
60,12,13,60.00062,168445,0,22,false,
60,12,13,0.003158768,0,0,22,false,
60,12,13,0.002885835,0,0,24,false,
60,12,13,60.00035,152555,0,24,false,
60,12,13,0.002484936,0,0,26,false,
60,12,13,0.003087568,0,0,26,false,
60,12,13,1.5560925,3233,0,28,false,
60,12,13,26.920925,38208,0,28,false,

60,24,20,60.00024,471426,4,0,false,
60,24,20,60.000317,485214,4,0,false,
60,24,20,60.000267,474262,5,0,false,
60,24,20,60.000195,446394,4,0,false,
60,24,20,60.000244,396087,5,2,false,
60,24,20,60.0002,389017,5,2,false,
60,24,20,60.000294,355758,5,2,false,
60,24,20,60.000214,358944,4,2,false,
60,24,20,60.00036,296129,5,4,false,
60,24,20,60.000294,279005,5,4,false,
60,24,20,60.000313,303975,5,4,false,
60,24,20,60.00043,279565,5,4,false,
60,24,20,60.00037,237572,5,6,false,
60,24,25,0.003153636,0,0,6,false,
60,24,20,60.00058,232515,5,6,false,
60,24,20,60.00023,231687,5,6,false,
60,24,20,60.000362,222582,5,8,false,
60,24,21,60.000458,211824,3,8,false,
60,24,25,0.004108098,0,0,8,false,
60,24,20,60.00045,227656,4,8,false,
60,24,20,60.000317,179186,5,10,false,
60,24,20,60.000214,179607,5,10,false,
60,24,21,60.000416,165622,3,10,false,
60,24,20,60.00071,173290,4,10,false,
60,24,20,60.000546,128790,5,12,false,
60,24,20,60.0006,159338,4,12,false,
60,24,20,60.000248,139443,3,12,false,
60,24,20,60.000595,133692,5,12,false,
60,24,20,60.000286,112799,5,14,false,
60,24,25,0.009256931,0,0,14,false,
60,24,25,0.006154289,0,0,14,false,
60,24,25,0.006847044,0,0,14,false,
60,24,20,60.000412,107285,4,16,false,
60,24,25,0.009131209,0,0,16,false,
60,24,20,60.00071,120135,5,16,false,
60,24,25,0.060641352,21,0,16,false,
60,24,25,0.011029227,0,0,18,false,
60,24,20,60.000282,59227,4,18,false,
60,24,25,0.01014757,0,0,18,false,
60,24,25,0.009729351,0,0,18,false,
60,24,20,60.00045,63723,4,20,false,
60,24,20,60.00081,70525,5,20,false,
60,24,25,0.009667452,0,0,20,false,
60,24,20,60.00092,61149,5,20,false,
60,24,20,60.001186,51575,4,22,false,
60,24,25,0.14792103,47,0,22,false,
60,24,25,0.012931095,0,0,22,false,
60,24,21,60.001175,67452,3,22,false,
60,24,20,60.000725,47598,5,24,false,
60,24,21,60.000893,53194,3,24,false,
60,24,20,60.0007,47176,5,24,false,
60,24,20,60.00025,31966,5,24,false,
60,24,25,0.011628332,0,0,26,false,
60,24,25,0.015494608,0,0,26,false,
60,24,20,60.000607,37934,4,26,false,
60,24,20,60.001255,37555,5,26,false,
60,24,25,0.01468928,0,0,28,false,
60,24,20,60.002686,24397,5,28,false,
60,24,25,0.012622563,0,0,28,false,
60,24,25,0.014672603,0,0,28,false,

60,36,20,60.00029,327692,15,0,false,
60,36,20,60.00016,302356,13,0,false,
60,36,20,60.00024,255615,13,0,false,
60,36,21,60.000282,296584,14,0,false,
60,36,20,60.000305,311992,15,0,false,
60,36,20,60.000286,359082,12,0,false,
60,36,20,60.00046,197237,13,2,false,
60,36,20,60.0003,198446,13,2,false,
60,36,20,60.000294,180614,13,2,false,
60,36,20,60.000374,181083,15,2,false,
60,36,20,60.00025,187337,12,2,false,
60,36,20,60.000393,216622,15,2,false,
60,36,21,60.00071,166167,14,4,false,
60,36,20,60.00044,153012,15,4,false,
60,36,20,60.000412,136588,15,4,false,
60,36,20,60.00059,131061,13,4,false,
60,36,37,0.00606994,0,0,4,false,
60,36,20,60.00056,164992,11,4,false,
60,36,37,0.019634137,0,0,6,false,
60,36,20,60.000313,90097,15,6,false,
60,36,20,60.00041,100580,15,6,false,
60,36,20,60.000576,83953,15,6,false,
60,36,20,60.00049,123664,14,6,false,
60,36,20,60.00045,115559,17,6,false,
60,36,37,0.10829869,30,0,8,false,
60,36,20,60.000347,99738,13,8,false,
60,36,20,60.000385,74889,15,8,false,
60,36,37,0.01047342,0,0,8,false,
60,36,20,60.000904,70532,12,8,false,
60,36,37,0.15863082,40,0,8,false,
60,36,37,0.014004223,0,0,10,false,
60,36,37,0.23476133,63,0,10,false,
60,36,37,0.011874966,0,0,10,false,
60,36,21,60.00058,59129,16,10,false,
60,36,20,60.00049,69709,14,10,false,
60,36,21,60.000843,69270,14,10,false,
60,36,20,60.000916,37660,12,12,false,
60,36,37,0.013141809,0,0,12,false,
60,36,37,0.0159728,0,0,12,false,
60,36,20,60.001034,38930,13,12,false,
60,36,37,0.012926926,0,0,12,false,
60,36,20,60.00124,40372,13,12,false,
60,36,20,60.001053,28982,15,14,false,
60,36,37,0.016847724,0,0,14,false,
60,36,37,0.016447466,0,0,14,false,
60,36,21,60.000305,41107,12,14,false,
60,36,37,0.017756002,0,0,14,false,
60,36,20,60.002438,24851,14,14,false,
60,36,37,0.018400328,0,0,16,false,
60,36,37,0.019018997,0,0,16,false,
60,36,37,0.021477632,0,0,16,false,
60,36,20,60.00065,27093,15,16,false,
60,36,20,60.000908,24201,15,16,false,
60,36,20,60.000916,20284,14,16,false,
60,36,37,0.020230995,0,0,18,false,
60,36,37,0.020087631,0,0,18,false,
60,36,37,0.054147415,0,0,18,false,
60,36,37,0.4961857,70,0,18,false,
60,36,37,0.024325944,0,0,18,false,
60,36,37,0.024421198,0,0,18,false,
60,36,20,60.000984,10847,13,20,false,
60,36,20,60.001472,11682,13,20,false,
60,36,20,60.002377,17456,14,20,false,
60,36,20,60.00219,16020,13,20,false,
60,36,37,0.027164312,0,0,20,false,
60,36,20,60.00362,20625,16,20,false,
60,36,21,60.00397,13147,11,22,false,
60,36,20,60.002422,10043,13,22,false,
60,36,37,0.3879024,47,0,22,false,
60,36,37,0.02938722,0,0,22,false,
60,36,20,60.00256,10066,12,22,false,
60,36,37,0.027071623,0,0,22,false,
60,36,37,0.033867992,0,0,24,false,
60,36,20,60.002926,6781,15,24,false,
60,36,22,60.004654,8227,10,24,false,
60,36,21,60.007706,5342,13,24,false,
60,36,37,0.030063296,0,0,24,false,
60,36,37,0.024514204,0,0,24,false,
60,36,20,60.005318,12081,15,26,false,
60,36,37,0.08648975,0,0,26,false,
60,36,37,0.0359748,0,0,26,false,
60,36,20,60.00453,7663,15,26,false,
60,36,20,60.0087,7257,14,26,false,
60,36,37,0.029765349,0,0,26,false,
60,36,37,0.031354517,0,0,28,false,
60,36,37,0.033743877,0,0,28,false,
60,36,20,60.010685,4866,15,28,false,
60,36,21,60.006596,6691,11,28,false,
60,36,37,0.033292945,0,0,28,false,
60,36,37,0.028875032,0,0,28,false,

60,48,20,60.00029,247579,22,0,false,
60,48,20,60.000248,156266,20,0,false,
60,48,20,60.000225,180380,21,0,false,
60,48,22,60.000378,174541,18,0,false,
60,48,21,60.00025,277087,19,0,false,
60,48,20,60.000355,126451,21,0,false,
60,48,20,60.00058,163596,20,0,false,
60,48,21,60.000664,172425,20,0,false,
60,48,20,60.000763,76586,20,2,false,
60,48,21,60.000553,76013,23,2,false,
60,48,21,60.00029,109881,21,2,false,
60,48,21,60.000904,113066,22,2,false,
60,48,21,60.00048,90494,26,2,false,
60,48,20,60.00038,103421,24,2,false,
60,48,21,60.000458,135300,25,2,false,
60,48,20,60.000957,94050,24,2,false,
60,48,20,60.000973,67354,25,4,false,
60,48,49,0.02615597,2,0,4,false,
60,48,21,60.00054,86107,22,4,false,
60,48,20,60.0013,60453,27,4,false,
60,48,20,60.001366,50887,21,4,false,
60,48,20,60.0004,49004,24,4,false,
60,48,20,60.00152,38171,26,4,false,
60,48,49,0.012796072,0,0,4,false,
60,48,49,0.016452597,0,0,6,false,
60,48,21,60.00097,38643,20,6,false,
60,48,20,60.000484,29540,19,6,false,
60,48,22,60.002155,32189,24,6,false,
60,48,20,60.001923,34002,25,6,false,
60,48,20,60.00097,58976,24,6,false,
60,48,20,60.00105,48350,26,6,false,
60,48,21,60.001034,45820,21,6,false,
60,48,21,60.00303,31028,24,8,false,
60,48,21,60.00146,23636,24,8,false,
60,48,49,0.02037532,0,0,8,false,
60,48,21,60.0034,16792,23,8,false,
60,48,49,0.017756322,0,0,8,false,
60,48,49,0.017442338,0,0,8,false,
60,48,49,0.019854791,0,0,8,false,
60,48,49,0.017845161,0,0,8,false,
60,48,20,60.00268,18979,20,10,false,
60,48,21,60.001274,10540,27,10,false,
60,48,49,0.06563688,0,0,10,false,
60,48,21,60.006855,8579,24,10,false,
60,48,20,60.005424,12145,24,10,false,
60,48,49,0.020980516,0,0,10,false,
60,48,49,0.021003608,0,0,10,false,
60,48,20,60.000614,12504,21,10,false,
60,48,21,60.00415,16089,21,12,false,
60,48,20,60.000423,13568,23,12,false,
60,48,20,60.001534,19903,23,12,false,
60,48,20,60.003708,11532,20,12,false,
60,48,20,60.01105,8964,24,12,false,
60,48,20,60.000652,13810,25,12,false,
60,48,20,60.01041,5208,21,12,false,
60,48,49,0.028187407,0,0,12,false,
60,48,20,60.007027,6768,23,14,false,
60,48,20,60.003307,6752,24,14,false,
60,48,20,60.000813,8250,22,14,false,
60,48,49,0.2252135,15,0,14,false,
60,48,20,60.000633,5583,25,14,false,
60,48,21,60.000526,12366,21,14,false,
60,48,49,0.04046231,0,0,14,false,
60,48,49,0.77263993,77,0,14,false,
60,48,49,0.22725874,14,0,16,false,
60,48,49,0.040673345,0,0,16,false,
60,48,49,0.029080613,0,0,16,false,
60,48,49,0.03599308,0,0,16,false,
60,48,49,0.04403513,0,0,16,false,
60,48,49,0.035458446,0,0,16,false,
60,48,49,0.035539903,0,0,16,false,
60,48,49,0.036623295,0,0,16,false,
60,48,21,60.011017,5333,22,18,false,
60,48,20,60.00239,8282,24,18,false,
60,48,21,60.00465,5138,18,18,false,
60,48,20,60.01005,4547,23,18,false,
60,48,20,60.023453,3875,24,18,false,
60,48,22,60.001217,4185,22,18,false,
60,48,21,60.003044,9134,21,18,false,
60,48,21,60.019573,7194,21,18,false,
60,48,21,60.00193,4360,22,20,false,
60,48,20,60.0057,4223,20,20,false,
60,48,21,60.00464,3744,21,20,false,
60,48,49,0.039364807,0,0,20,false,
60,48,22,60.00738,4454,22,20,false,
60,48,20,60.003826,4174,23,20,false,
60,48,20,60.017982,4320,20,20,false,
60,48,21,60.015377,3622,19,20,false,
60,48,49,0.04875644,0,0,22,false,
60,48,21,60.0031,3186,20,22,false,
60,48,49,0.04120638,0,0,22,false,
60,48,49,0.047384404,0,0,22,false,
60,48,49,3.048093,217,0,22,false,
60,48,20,60.004345,3898,20,22,false,
60,48,49,0.046390492,0,0,22,false,
60,48,49,0.04595752,0,0,22,false,
60,48,49,0.057440888,0,0,24,false,
60,48,49,0.049663115,0,0,24,false,
60,48,49,1.231034,77,0,24,false,
60,48,23,60.01328,2791,22,24,false,
60,48,49,0.047446303,0,0,24,false,
60,48,49,0.055000212,0,0,24,false,
60,48,20,60.026096,2696,24,24,false,
60,48,21,60.01592,2731,21,24,false,
60,48,49,0.055185907,0,0,26,false,
60,48,49,0.047644183,0,0,26,false,
60,48,22,60.011856,2598,20,26,false,
60,48,49,0.055786937,0,0,26,false,
60,48,49,0.06371096,0,0,26,false,
60,48,49,0.06454194,0,0,26,false,
60,48,49,0.9738283,43,0,26,false,
60,48,49,0.057394065,0,0,26,false,
60,48,23,60.02465,2512,17,28,false,
60,48,49,0.12289399,0,0,28,false,
60,48,49,0.0585432,0,0,28,false,
60,48,49,0.05052136,0,0,28,false,
60,48,49,0.053267363,0,0,28,false,
60,48,22,60.001293,2684,20,28,false,
60,48,49,0.06645054,0,0,28,false,
60,48,49,0.054497,0,0,28,false,

70,12,13,60.00025,372727,0,0,false,
70,12,13,60.000347,388716,0,0,false,
70,12,13,60.00026,366611,0,2,false,
70,12,13,60.00027,346594,0,2,false,
70,12,13,60.000313,322974,0,4,false,
70,12,13,60.00041,336211,0,4,false,
70,12,13,60.000267,278385,0,6,false,
70,12,13,1.3403836,5898,0,6,false,
70,12,13,0.001075372,0,0,8,false,
70,12,13,60.00037,213023,0,8,false,
70,12,13,60.000446,234902,0,10,false,
70,12,13,0.16004424,527,0,10,false,
70,12,13,60.000595,186666,0,12,false,
70,12,13,60.000553,199707,0,12,false,
70,12,13,60.00031,151584,0,14,false,
70,12,13,60.00067,170181,0,14,false,
70,12,13,0.002613544,0,0,16,false,
70,12,13,0.002973392,0,0,16,false,
70,12,13,1.0505089,2172,0,18,false,
70,12,13,60.000214,157444,0,18,false,
70,12,13,0.021041773,35,0,20,false,
70,12,13,0.019298341,34,0,20,false,
70,12,13,60.000412,140220,0,22,false,
70,12,13,60.000404,139075,0,22,false,
70,12,13,0.002316238,0,0,24,false,
70,12,13,0.002775508,0,0,24,false,
70,12,13,0.002827143,0,0,26,false,
70,12,13,0.038722407,67,0,26,false,
70,12,13,0.024793873,26,0,28,false,
70,12,13,0.003546517,0,0,28,false,
70,12,13,0.053847864,64,0,30,false,
70,12,13,0.003254342,0,0,30,false,
70,12,13,0.00380598,0,0,32,false,
70,12,13,0.003691483,0,0,32,false,
70,12,13,0.003783209,0,0,34,false,
70,12,13,0.003963132,0,0,34,false,

70,24,24,60.00025,493180,1,0,false,
70,24,24,60.00026,525070,1,0,false,
70,24,24,60.000305,437828,1,0,false,
70,24,24,60.000267,499779,1,0,false,
70,24,24,60.000336,385709,1,2,false,
70,24,24,60.000465,381982,1,2,false,
70,24,24,60.000298,392666,1,2,false,
70,24,25,60.00019,373227,0,2,false,
70,24,24,60.00041,310447,1,4,false,
70,24,24,60.000195,304519,1,4,false,
70,24,25,0.002379739,0,0,4,false,
70,24,24,60.00024,341241,1,4,false,
70,24,25,0.003517653,0,0,6,false,
70,24,24,60.000256,253253,1,6,false,
70,24,25,0.003640489,0,0,6,false,
70,24,25,0.003686351,0,0,6,false,
70,24,25,0.00394421,0,0,8,false,
70,24,24,60.000237,241866,1,8,false,
70,24,24,60.000328,208716,1,8,false,
70,24,24,60.00042,198971,1,8,false,
70,24,24,60.000458,195681,1,10,false,
70,24,24,60.00023,209764,1,10,false,
70,24,25,0.005648514,0,0,10,false,
70,24,25,0.004899634,0,0,10,false,
70,24,24,60.00038,176365,1,12,false,
70,24,25,0.005843832,0,0,12,false,
70,24,25,0.00663152,0,0,12,false,
70,24,25,60.000294,153933,0,12,false,
70,24,25,0.006727736,0,0,14,false,
70,24,25,0.006716191,0,0,14,false,
70,24,24,60.000507,132086,1,14,false,
70,24,24,60.000633,140042,1,14,false,
70,24,24,60.000313,111251,1,16,false,
70,24,25,0.007819786,0,0,16,false,
70,24,24,60.000534,126838,1,16,false,
70,24,25,0.022064228,0,0,16,false,
70,24,25,0.14358489,55,0,18,false,
70,24,25,60.000595,108310,0,18,false,
70,24,25,0.02928844,1,0,18,false,
70,24,24,60.00087,93367,1,18,false,
70,24,24,60.000355,85177,1,20,false,
70,24,24,60.00054,90682,1,20,false,
70,24,24,60.00029,89669,1,20,false,
70,24,25,0.12890813,33,0,20,false,
70,24,24,60.000393,88298,1,22,false,
70,24,25,0.01016136,0,0,22,false,
70,24,25,0.010091122,0,0,22,false,
70,24,25,0.011225508,0,0,22,false,
70,24,25,0.012788375,0,0,24,false,
70,24,24,60.001003,72246,1,24,false,
70,24,25,0.012774905,0,0,24,false,
70,24,24,60.00046,66328,1,24,false,
70,24,24,60.000244,60157,1,26,false,
70,24,25,0.015010963,0,0,26,false,
70,24,24,60.000847,61508,1,26,false,
70,24,25,0.013111981,0,0,26,false,
70,24,25,0.012734494,0,0,28,false,
70,24,25,0.012540138,0,0,28,false,
70,24,25,0.016267862,0,0,28,false,
70,24,25,0.01574028,0,0,28,false,
70,24,25,0.013496845,0,0,30,false,
70,24,25,0.1788602,35,0,30,false,
70,24,25,0.01679224,0,0,30,false,
70,24,25,0.01365047,0,0,30,false,
70,24,25,0.015782936,0,0,32,false,
70,24,25,0.01688653,0,0,32,false,
70,24,25,0.016718153,0,0,32,false,
70,24,24,60.00119,37683,1,32,false,
70,24,24,60.0027,25562,1,34,false,
70,24,24,60.002007,32050,1,34,false,
70,24,25,0.06205797,5,0,34,false,
70,24,24,60.00059,36315,1,34,false,

70,36,24,60.0003,415467,11,0,false,
70,36,24,60.000233,372744,12,0,false,
70,36,24,60.000324,391365,11,0,false,
70,36,24,60.000393,424275,13,0,false,
70,36,24,60.000248,403411,12,0,false,
70,36,24,60.00029,319272,11,0,false,
70,36,24,60.000347,216324,11,2,false,
70,36,24,60.000355,213132,11,2,false,
70,36,24,60.00048,220296,11,2,false,
70,36,24,60.00018,245612,12,2,false,
70,36,24,60.000347,200977,12,2,false,
70,36,24,60.000282,240948,10,2,false,
70,36,24,60.00059,112685,13,4,false,
70,36,24,60.00037,168696,11,4,false,
70,36,24,60.000233,141482,13,4,false,
70,36,37,0.006997782,0,0,4,false,
70,36,24,60.000416,128327,10,4,false,
70,36,24,60.000576,176582,11,4,false,
70,36,24,60.000404,110908,11,6,false,
70,36,24,60.000492,124820,11,6,false,
70,36,24,60.00075,110695,10,6,false,
70,36,24,60.00038,103443,9,6,false,
70,36,37,0.058288872,17,0,6,false,
70,36,24,60.000595,121706,11,6,false,
70,36,24,60.00067,87660,11,8,false,
70,36,24,60.000313,87705,11,8,false,
70,36,37,0.011108766,0,0,8,false,
70,36,24,60.001144,78364,11,8,false,
70,36,24,60.00062,91208,11,8,false,
70,36,24,60.000656,80597,11,8,false,
70,36,37,0.01223802,0,0,10,false,
70,36,37,0.011373681,0,0,10,false,
70,36,37,0.011776505,0,0,10,false,
70,36,24,60.001175,63505,10,10,false,
70,36,24,60.000744,57914,10,10,false,
70,36,24,60.000793,60982,13,10,false,
70,36,37,0.151897,28,0,12,false,
70,36,37,0.015679343,0,0,12,false,
70,36,24,60.000973,50754,11,12,false,
70,36,24,60.00032,40853,12,12,false,
70,36,37,0.017415717,0,0,12,false,
70,36,24,60.001102,53975,10,12,false,
70,36,24,60.001312,36384,11,14,false,
70,36,37,0.016964464,0,0,14,false,
70,36,24,60.001427,40492,13,14,false,
70,36,24,60.001358,41997,10,14,false,
70,36,37,0.019664604,0,0,14,false,
70,36,24,60.00057,42541,11,14,false,
70,36,24,60.000534,32051,11,16,false,
70,36,24,60.000637,27312,11,16,false,
70,36,24,60.000263,34603,13,16,false,
70,36,37,0.13003643,17,0,16,false,
70,36,24,60.000374,30286,11,16,false,
70,36,37,0.020303156,0,0,16,false,
70,36,24,60.001713,19564,12,18,false,
70,36,24,60.00269,27782,12,18,false,
70,36,24,60.001312,28138,9,18,false,
70,36,24,60.002975,24883,10,18,false,
70,36,24,60.00125,29969,13,18,false,
70,36,37,0.053102512,0,0,18,false,
70,36,37,1.5081393,201,0,20,false,
70,36,37,0.24625848,27,0,20,false,
70,36,37,0.027999468,0,0,20,false,
